,latnum,longnum,actual,predicted
259,6.556385994,3.38211298,0.024070921726800004,0.02585470246366159
260,10.85000038,4.783299923,0.299261181804,0.29509933620956763
261,7.749837,6.110928,0.08818894422000001,0.09094871136135342
262,12.116799,5.829463,0.27303891981600004,0.24975888283897643
263,9.079961,5.767205,0.14777168125200002,0.12128358482453436
264,5.86128521,6.188595772,0.062766439086,0.06134625059410093
265,11.296802,12.085253,0.15716215491600002,0.15596458511904146
266,12.465663,8.871851,0.15700322523600002,0.16748434333051274
267,8.974457,7.374716,0.09556838982600001,0.08823617918687922
268,7.300000191,8.483300209,0.15778652151600003,0.12488610683904657
269,7.869979,5.159744,0.142301094624,0.1307067222129774
270,5.353119,5.386393,0.07539226695000001,0.08400846858988474
271,10.44405,7.498599,0.18495952355400003,0.1653958003401733
272,6.140210152,6.770959854,0.029570058936600002,0.03415836382697261
273,12.139617,10.32994,0.15014370672600003,0.11287013557525001
274,6.592214,3.320447,0.0287593472868,0.03375920465401255
275,5.318429947,7.162449837,0.05853039550800001,0.06135729554385121
276,5.437981,7.884078,0.086807958822,0.08213632268692048
277,12.484232,5.010942,0.261753777324,0.24757332352394154
278,7.64424,4.723886,0.14933089493400004,0.12766003267090192
279,13.08483028,12.61096954,0.09781610958600001,0.10635711395648355
280,4.968501,8.339671,0.06031324595400001,0.06126503214638578
281,11.804794,8.626042,0.10932886208400001,0.11167017959604499
282,11.090764,9.719284,0.078745683198,0.10809316234846025
283,7.31722,5.068757,0.20704507301400002,0.19043406782737385
284,12.06392002,8.316849709,0.134822317968,0.1307975600011852
285,12.969828,8.032596,0.13408556538000002,0.11530141582540863
286,6.160085,6.982165,0.053624293047000005,0.05365703446681266
287,5.166699886,7.716700077,0.07234024948800001,0.07664329392790642
288,8.244721,4.899673,0.13730445900600002,0.13498598054995162
289,7.911439,6.753847,0.067557601332,0.05041032687631731
290,8.551048,4.466461,0.1522035489,0.15067029190171824
291,9.896129608,4.517789841,0.23173650162000003,0.26879016654509275
292,5.633299828,5.900000095,0.064041093149202,0.10761819529318989
293,9.596269608,6.563089848,0.09681825823800001,0.09900013776179485
294,4.884884,8.470668,0.126617005632,0.11532498373344403
295,11.815325,13.08667,0.055026223106400006,0.06049573692737202
296,10.15705,12.73432,0.18504636727200002,0.17650815262400674
297,10.436118,7.442128,0.15759126505200002,0.15771122027109258
298,6.667840004,4.992949963,0.18019844442600003,0.1775326441151638
299,6.318210125,7.387270927,0.05210129262780001,0.05730730556525498
300,6.486393,3.327506,0.026278682024400004,0.02646800915418014
301,6.343612671,7.934100151,0.10242393509400001,0.10051875868657789
302,10.64008427,12.91782665,0.149213968098,0.1479946186025747
303,6.151128,7.418385,0.06033424737600001,0.06525004746247916
304,12.895342,4.687789,0.267373076724,0.2741237211853357
305,12.51593971,10.20118046,0.13001128951200003,0.1035650963831852
306,8.597559929,6.673389912,0.11848491447000002,0.10964955521351444
307,4.771683,6.357571,0.10765328917200001,0.10314145793906199
308,7.399073,3.884338,0.09466305825600001,0.09719108372148308
309,8.588706,9.839165,0.168057919692,0.16793222401773691
310,10.04334,6.764429,0.151208535582,0.14091178816889857
311,5.569454,7.30204,0.073106517588,0.08134961380823383
312,9.380940437,6.095019817,0.145777113768,0.14155180493220826
313,5.906809807,8.124910355,0.12391520107200002,0.10357448144115142
314,6.803874,7.441899,0.067389589956,0.05989136443340365
315,6.804158,11.315986,0.15776722291200002,0.1462937232884339
316,6.282982,8.239001,0.13898116713,0.17353341389018753
317,6.990040779,3.695852995,0.12738043570200003,0.17167242319115772
318,12.246422,9.868791,0.138889782564,0.1386079369583341
319,5.161451,8.310817,0.09278712042600001,0.07726559303750824
320,6.872189999,8.356579781,0.18945836871000002,0.19135557030146244
321,9.667651176,7.453488827,0.17270547762000002,0.1645824599428155
322,5.54175,5.74014,0.04553948346480001,0.04754740937103578
323,6.121604,6.790345,0.025918990102200005,0.025023578009995086
324,8.132661,9.176257,0.13969124223600002,0.15594027717312559
325,11.878743,5.734029,0.288671356662,0.2740312872641677
326,12.034079,8.490413,0.09689431744200001,0.09533261495323576
327,9.461872,4.285993,0.24357051911400002,0.14326830552142483
328,4.733861,6.788039,0.071371346046,0.07351288190459294
329,10.16681957,9.106920242,0.12581497835400002,0.1344084511595423
330,9.622938156,6.546618462,0.094551239874,0.10051998523691819
331,4.333322048,5.983744144,0.153416522922,0.1461922780620978
332,12.16436,8.347024,0.134214411942,0.12737808791655725
333,12.784809,8.752206,0.14418554654400004,0.12364137299974638
334,12.646978,9.720131,0.159279892902,0.14007727743910336
335,4.800680637,6.272267818,0.107284912878,0.11643817818836479
336,7.909535,7.070504,0.076850446764,0.10593945416399016
337,11.30000019,10.4666996,0.123263589384,0.13623571340791826
338,8.400460243,7.089019775,0.10893097027800001,0.12832917712015607
339,11.25751019,6.107450008,0.280708412088,0.1946998430927958
340,9.5772,11.427296,0.18157602418800003,0.15561532138849618
341,7.611866,5.224144,0.11484088395000001,0.11984982304720977
342,9.38849,9.000594,0.134631602352,0.1504177056871644
343,4.52668,6.413686,0.12091370054400001,0.1385554528046672
344,9.986788,11.210167,0.17409838274400002,0.16742630193266136
345,10.19972992,11.44579983,0.174134141922,0.1625402749508281
346,12.59885025,6.568170071,0.24414153075,0.24004049381611822
347,12.041285,8.480418,0.10027100553600002,0.09870976006862343
348,11.844856,8.810067,0.109223854974,0.13268540447341562
349,6.661663,3.288054,0.0453392888286,0.041892190442294745
350,4.773772,6.256648,0.11330550972,0.09164442565028631
351,11.482061,4.282599,0.28274725284,0.30517114943086265
352,9.92005,8.132212,0.218197963308,0.18951226639772858
353,6.472924,3.16322,0.0483057680664,0.046415246159869056
354,8.53455925,10.4474411,0.170533817064,0.18091249275962681
355,11.9586,4.43313,0.24723952429800003,0.262036567826756
356,6.868330002,5.978340149,0.12130364586600002,0.11698876176839884
357,10.08197021,11.13405037,0.16733876289000002,0.16428789736894386
358,9.341389656,12.47585011,0.179296518492,0.17647420433927855
359,6.511351109,3.398575068,0.0248040416364,0.03609466526795908
360,5.003453,8.346094,0.06376031719200001,0.0713935199991669
361,11.81669998,8.850000381,0.11154593112000001,0.11747503585105973
362,7.846280098,10.85918999,0.202175013534,0.1897850814753839
363,8.5,4.550000191,0.110407313484,0.1056429187284833
364,9.133583,7.380255,0.086436176892,0.09001153113650055
365,7.544068,6.212734,0.047092226438400005,0.04539407894096619
366,11.55000019,8.583299637,0.116138431266,0.1129756501041845
367,6.674595,3.2497,0.05737929054,0.05305200089999618
368,6.224442,8.367934,0.15003869961600003,0.12138112639604932
369,7.153443813,9.275719643,0.102780959268,0.11623155776369966
370,5.029461,7.88952,0.063017888544,0.07063354286484007
371,13.42088032,4.210879803,0.26012815374000003,0.2659103605403591
372,7.464924,4.890661,0.19157553909000002,0.18872770234666733
373,10.64999962,12.91670036,0.149197507524,0.15264424339571392
374,10.035748,8.830449,0.153216158004,0.14314950626414383
375,4.810447,7.915154,0.08305892119200001,0.07517903218052471
376,5.815705,6.964966,0.05784018661200001,0.055953342367558265
377,11.497061,4.021475,0.26593135748400004,0.2531536008521164
378,9.004072,7.661177,0.10294953825000001,0.10418656067076137
379,8.358045,9.246382,0.142325501682,0.15086629783057057
380,8.955949,7.072193,0.092430663858,0.09321848297184435
381,6.028570175,6.880980015,0.047798044499400005,0.04684938496110726
382,10.150647,11.427606,0.169241945808,0.1563793739563064
383,5.652176,7.295176,0.080748764772,0.08257797260501128
384,5.167839,7.252561,0.063253445034,0.04533684044614969
385,9.863479614,9.494460106,0.15148893294600002,0.1448526049977584
386,9.061969757,7.370329857,0.098117508372,0.09069959853529468
387,9.546374,10.980751,0.14875931569200002,0.174114437955018
388,12.25498962,10.91228962,0.156197792322,0.13880729669384884
389,6.529581,3.377936,0.023231262171,0.025530326790776384
390,11.69200039,8.586680412,0.10190230518000001,0.12542439059105473
391,4.770140171,6.98860836,0.05034182754900001,0.12136034385387595
392,13.02789021,8.188340187,0.10191990096600001,0.12163891495070651
393,8.494575,4.521048,0.10503151705800001,0.10752205500988413
394,4.593794823,8.306769371,0.126761745162,0.12160047072245274
395,11.313919,11.072217,0.157795035606,0.15361462100983186
396,6.758303642,8.045739174,0.16505585155800004,0.15881485886871063
397,4.733300209,6.75,0.07416680559600002,0.06931954811403394
398,13.1884861,4.194707394,0.255919922856,0.24923804650206857
399,6.028659,6.831817,0.04671976338120001,0.049164229863145
400,5.040514946,6.580595016,0.05123966671980001,0.06895249132671208
401,11.72440243,10.23605919,0.11869946953800001,0.1350928565397616
402,5.272074,7.302021,0.07215123669000001,0.0692797096639796
403,5.347705,5.866577,0.063088839294,0.06175749267677449
404,10.018109,13.125219,0.144377397372,0.12290732412802097
405,11.27901649,12.01779652,0.15376843864200002,0.15379479283089414
406,5.963952,7.233974,0.06873595138800001,0.06636370111405769
407,8.460143,7.470044,0.11217029772,0.11261685211482034
408,12.671908,13.641359,0.10231552234800001,0.09721742155003932
409,10.835651,10.222734,0.087989146908,0.11392656143242241
410,6.266207,6.187649,0.06756895345200001,0.061546678326292584
411,12.79115,6.775909,0.22165411624200002,0.24809052988808425
412,9.056089,5.625663,0.15488605485600002,0.12557052332280216
413,6.485449791,3.336299896,0.025208006826600005,0.026806230367329723
414,11.171391,7.62125,0.14092521768000002,0.13904716335983047
415,11.71236992,9.069190025,0.127182341208,0.13416589775792687
416,5.187709808,7.659420013,0.07661829591000001,0.08911386875140435
417,12.020549,13.922665,0.10894289000400001,0.11430800637426124
418,7.66276,7.676732,0.12288272575800001,0.10828659068485999
419,4.761146069,7.025898933,0.047405034105,0.054231000828332106
420,5.523104668,7.233067513,0.06951130118400001,0.06931928942970152
421,9.169119835,4.244269848,0.22261564080600002,0.09340578838699462
422,10.51669979,7.433300018,0.131122094454,0.13045130611532654
423,6.338343,6.888849,0.05176186423980001,0.06060886800182774
424,6.35124,8.042049,0.111381892986,0.1159197667715717
425,6.127019,7.039839,0.06117941271000001,0.058357024599887244
426,7.342899799,4.696640015,0.22135555548600003,0.2175691438938947
427,5.746986866,6.895271778,0.0488141727606,0.048039586757419074
428,6.054607,7.007964,0.06169479895800001,0.06057733299142051
429,7.35467,3.898075,0.091159226418,0.08791136117271194
430,8.508942,12.356557,0.20935295901000003,0.2146522158812988
431,13.014804,7.814229,0.136780558668,0.126911815927127
432,9.941479683,11.40023041,0.18604762425600002,0.15431295652902557
433,12.8689003,10.42665005,0.11559579993,0.09716674441968687
434,10.44189,7.455392,0.15750782697000001,0.15339253312190917
435,5.331635952,6.658473969,0.023043781909200003,0.04039590002767176
436,7.82626009,5.200109959,0.143690594112,0.1371107474376199
437,8.842792,6.870043,0.11435898645600001,0.10903252433380886
438,8.843252,10.805917,0.21491776823400002,0.21123036988628277
439,13.06159019,9.906370163,0.16108090674,0.1480322147832714
440,6.348370075,8.072119713,0.11293599821400002,0.11544394445221927
441,11.68009663,10.1912899,0.101854626276,0.14632128847958764
442,10.05941677,11.82990837,0.231443049318,0.1507585556858639
443,8.719237,5.614174,0.12645012946800002,0.1280831054708462
444,9.631807327,6.578242302,0.10066038325200001,0.12260037331903674
445,12.750955,8.420254,0.11705965580400002,0.10767190715225
446,5.508233,5.71756,0.05160787273200001,0.04448913234784385
447,5.804532,7.289973,0.08267351671800001,0.08332845351119535
448,11.99172878,8.507184029,0.08382632450400002,0.08557163850802779
449,11.58701324,10.24540901,0.114421990722,0.14858735467822723
450,7.681849957,9.871879578,0.15666095881800002,0.1519903932207271
451,4.956294,8.319458,0.061755532800000006,0.07245158338275007
452,9.925305,11.527517,0.1891263192,0.20850558136257272
453,6.020044,7.038411,0.06342145641000001,0.06427661149922342
454,4.995029926,6.936620235,0.056142533826600005,0.07176513234721173
455,12.82518196,10.48370171,0.11664700624200001,0.10837028755214276
456,7.098443,3.153968,0.13413267667800002,0.13857238794521565
457,6.753528,7.769925,0.12082458640200001,0.12808257993839817
458,6.521758,3.358602,0.0232699729002,0.026455887434830957
459,9.408184,7.82389,0.15433263900600003,0.15563019372648373
460,5.181226,6.298609,0.053705914789800004,0.07423612101745364
461,12.576797,10.736177,0.13593198769800002,0.11168024330131562
462,6.448736,3.325095,0.028349649276,0.029003214139496233
463,9.119989395,7.431838036,0.09200325654000002,0.09215521953277832
464,7.889633179,4.333509922,0.14039166804000003,0.13330172972788237
